DynoWare,Version 3.2.5.0,,
2.8174,421.221,-170.844,-161.516
2.8175,390.908,-183.132,-162.648
2.8176,380.384,-167.029,-144.904
2.8177,386.913,-155.729,-140.59
2.8178,390.076,-168.847,-138.487
2.8179,368.317,-179.613,-134.384
2.818,355.704,-172.982,-133.854
2.8181,361.703,-171.67,-143.967
2.8182,377.557,-188.368,-150.556
2.8183,376.565,-191.884,-134.569
2.8184,361.365,-172.629,-121.656
2.8185,352.223,-167.624,-135.297
2.8186,367.704,-176.971,-156.616
2.8187,385.483,-194.109,-161.449
2.8188,394.56,-172.311,-142.548
2.8189,388.375,-140.533,-128.383
2.819,379.942,-136.032,-141.026
2.8191,399.521,-162.127,-158.637
2.8192,410.52,-164.106,-166.613
2.8193,405.193,-140.427,-150.759
2.8194,385.563,-122.864,-142.181
2.8195,383.466,-128.017,-153.687
2.8196,399.706,-140.377,-165.743
2.8197,410.163,-132.169,-164.289
2.8198,399.111,-117.926,-151.873
2.8199,387.34,-116.161,-139.747
2.82,397.611,-103.605,-150.805
2.8201,420.58,-98.8355,-157.926
2.8202,405.635,-113.935,-160.671
2.8203,389.062,-118.352,-155.505
2.8204,395.377,-86.3822,-137.36
2.8205,409.725,-74.9904,-147.457
2.8206,408.846,-106.711,-151.295
2.8207,392.271,-121.277,-146.644
2.8208,397.557,-87.3566,-142.646
2.8209,408.537,-67.6836,-128.462
2.821,398.808,-105.018,-134.687
2.8211,373.518,-141.438,-129.604
2.8212,365.912,-117.122,-116.771
2.8213,363.639,-93.641,-111.832
2.8214,344.533,-124.797,-102.158
2.8215,311.465,-150.781,-116.651
2.8216,303.717,-142.94,-115.09
2.8217,322.883,-134.718,-96.0672
2.8218,330.294,-141.285,-93.3751
2.8219,307.835,-154.718,-90.4432
2.822,289.337,-154.739,-98.563
2.8221,286.442,-164.209,-104.126
2.8222,294.229,-187.836,-106.478
2.8223,286.944,-188.243,-110.245
2.8224,268.949,-169.706,-92.6427
2.8225,260.611,-156.333,-95.2889
2.8226,277.278,-176.28,-110.707
2.8227,303.007,-195.934,-118.89
2.8228,317.808,-181.209,-114.663
2.8229,311.571,-151.808,-95.9625
2.823,301.045,-145.983,-98.4236
2.8231,308.204,-177.963,-121.017
2.8232,324.461,-192.4,-130.543
2.8233,326.621,-175.764,-129.704
2.8234,306.516,-159.738,-108.534
2.8235,306.922,-162.343,-103.038
2.8236,331.826,-163.28,-123.688
2.8237,356.589,-171.16,-126.694
2.8238,342.821,-173.702,-121.275
2.8239,329.808,-166.386,-106.131
2.824,339.246,-142.197,-103.684
2.8241,351.087,-141.73,-125.131
2.8242,339.739,-179.121,-129.061
2.8243,321.869,-189.78,-112.185
2.8244,325.612,-147.293,-104.446
2.8245,351.944,-130.537,-109.039
2.8246,349.681,-172.289,-122.478
2.8247,334.436,-196.407,-113.017
2.8248,339.545,-156.52,-97.8743
2.8249,343.606,-143.409,-99.8361
2.825,329.649,-187.803,-107.134
2.8251,305.494,-218.924,-111.882
2.8252,291.694,-194.608,-102.513
2.8253,306.774,-177.948,-97.6105
2.8254,293.156,-208.712,-98.5587
2.8255,276.94,-227.138,-103.976
2.8256,270.126,-225.658,-109.586
2.8257,284.286,-227.424,-107.287
2.8258,300.112,-236.659,-115.882
2.8259,277.217,-241.714,-119.884
2.826,254.357,-251.973,-123.077
2.8261,262.931,-256.792,-135.245
2.8262,287.395,-268.997,-146.999
2.8263,302.464,-276.642,-144.887
2.8264,293.793,-256.387,-134.055
2.8265,288.936,-242.791,-126.596
2.8266,302.172,-254.497,-148.952
2.8267,335.597,-282.911,-164.195
2.8268,357.941,-273.073,-160.507
2.8269,343.824,-242.713,-143.821
2.827,326.078,-231.982,-136.989
2.8271,336.785,-258.307,-155.716
2.8272,363.746,-278.131,-171.175
2.8273,367.185,-264.444,-160.272
2.8274,350.004,-242.155,-148.616
2.8275,354.56,-230.39,-142.199
2.8276,388.835,-232.162,-152.756
2.8277,405.117,-252.938,-161.612
2.8278,394.368,-266.375,-151.047
2.8279,379.674,-238.318,-142.048
2.828,391.715,-208.075,-143.949
2.8281,416.526,-221.072,-153.966
2.8282,403.235,-255.975,-159.106
2.8283,384.591,-254.198,-146.046
2.8284,398.525,-209.763,-135.173
2.8285,419.329,-189.24,-141.948
2.8286,415.719,-239.75,-145.538
2.8287,398.457,-252.049,-142.572
2.8288,394.137,-224.679,-140.322
2.8289,402.372,-208.808,-136.041
2.829,388.589,-241.043,-143.498
2.8291,363.998,-255.443,-154.201
2.8292,360.851,-245.743,-150.994
2.8293,371.475,-229.778,-135.686
2.8294,373.346,-236.383,-135.293
2.8295,348.997,-252.372,-145.022
2.8296,345.646,-253.959,-158.672
2.8297,358.244,-253.922,-168.365
2.8298,374.326,-265.991,-170.872
2.8299,366.843,-267.759,-170.916
2.83,352.478,-266.124,-165.259
2.8301,357.581,-263.783,-173.279
2.8302,382.211,-270.931,-188.267
2.8303,401.696,-273.525,-185.488
2.8304,413.659,-245.35,-173.203
2.8305,404.053,-220.729,-174.735
2.8306,410.669,-233.307,-183.814
2.8307,433.003,-247.955,-198.515
2.8308,451.111,-238.327,-201.885
2.8309,437.197,-219.044,-186.87
2.831,420.155,-203.716,-181.102
2.8311,425.598,-206.818,-185.588
2.8312,453.369,-218.964,-199.803
2.8313,453.341,-218.842,-198.029
2.8314,439.924,-193.072,-185.896
2.8315,435.891,-173.277,-173.645
2.8316,456.09,-167.437,-182.973
2.8317,475.708,-179.589,-198.792
2.8318,456.589,-192.664,-202.02
2.8319,448.475,-178.523,-174.909
2.832,471.178,-143.498,-160.411
2.8321,477.384,-144.917,-176.773
2.8322,469.36,-195.919,-180.446
2.8323,452.445,-182.558,-165.087
2.8324,463.191,-132.533,-159.215
2.8325,467.372,-131.557,-163.539
2.8326,442.828,-181.292,-177.741
2.8327,420.72,-182.914,-171.167
2.8328,412.29,-145.408,-155.287
2.8329,407.549,-148.564,-141.586
2.833,392.469,-168.422,-137.826
2.8331,367.717,-181.024,-142.251
2.8332,360.291,-162.336,-142.914
2.8333,375.447,-169.926,-141.549
2.8334,378.438,-171.903,-138.563
2.8335,365.437,-178.626,-132.704
2.8336,351.99,-167.265,-131.287
2.8337,364.661,-181.202,-143.727
2.8338,377.744,-195.391,-147.097
2.8339,375.841,-194.34,-139.965
2.834,368.29,-167.507,-131.762
2.8341,366.337,-158.744,-138.567
2.8342,378.241,-166.024,-149.591
2.8343,404.689,-179.585,-162.255
2.8344,406.488,-163.236,-154.061
2.8345,398.431,-134.502,-136.411
2.8346,384.537,-125.421,-134.099
2.8347,397.934,-151.406,-162.556
2.8348,407.009,-156.677,-173.15
2.8349,399.501,-134.351,-163.866
2.835,383.713,-116.043,-143.862
2.8351,384.436,-122.872,-145.615
2.8352,402.625,-121.534,-158.694
2.8353,420.151,-117.787,-162.197
2.8354,401.049,-111.086,-150.157
2.8355,387.541,-105.626,-147.609
2.8356,405.164,-88.1282,-147.042
2.8357,421.426,-92.259,-159.263
2.8358,406.143,-112.17,-158.48
2.8359,388.602,-122.343,-143.09
2.836,398.547,-79.0798,-134.692
2.8361,412.888,-73.3098,-144.725
2.8362,397.09,-121.809,-146.794
2.8363,386.858,-130.495,-138.293
2.8364,390.082,-84.0999,-124.621
2.8365,385.771,-82.7898,-118.203
2.8366,365.864,-130.162,-120.028
2.8367,338.577,-146.031,-118.702
2.8368,331.436,-122.668,-111.014
2.8369,343.408,-114.299,-98.2731
2.837,324.456,-134.229,-96.4617
2.8371,298.957,-147.574,-98.8203
2.8372,288.354,-153.815,-105.922
2.8373,310.606,-155.93,-103.311
2.8374,320.119,-166.112,-98.3211
2.8375,295.824,-164.052,-91.6246
2.8376,276.441,-159.435,-91.1081
2.8377,267.53,-166.615,-104.366
2.8378,277.863,-190.918,-121.264
2.8379,285.941,-193.806,-113.844
2.838,282.75,-168.651,-94.9053
2.8381,284.016,-150.674,-85.6759
2.8382,294.965,-169.752,-103.86
2.8383,317.108,-192.01,-129.159
2.8384,329.389,-183.622,-125.486
2.8385,312.136,-155.127,-112.346
2.8386,302.401,-151.96,-107.195
2.8387,307.532,-174.227,-113.658
2.8388,325.878,-185.859,-129.658
2.8389,336.929,-172.592,-124.265
2.839,320.498,-159.991,-111.862
2.8391,323.497,-155.282,-105.737
2.8392,351.464,-149.172,-114.689
2.8393,359.445,-157.625,-128.54
2.8394,337.936,-179.175,-128.418
2.8395,322.675,-170.676,-111.851
2.8396,336.354,-129.371,-107.326
2.8397,351.416,-141.227,-114.027
2.8398,335.617,-188.766,-122.705
2.8399,326.61,-185,-113.706
2.84,336.635,-141.937,-106.293
2.8401,352.332,-145.623,-109.942
2.8402,343.307,-193.556,-109.392
2.8403,324.962,-198.966,-103.154
2.8404,316.971,-167.108,-96.5751
2.8405,322.671,-164.374,-97.2029
2.8406,302.224,-207.075,-104.758
2.8407,284.154,-224.775,-105.216
2.8408,283.412,-207.094,-101.885
2.8409,303.48,-198.628,-101.079
2.841,293.618,-222.735,-98.5565
2.8411,266.044,-233.457,-111.657
2.8412,261.246,-241.701,-119.856
2.8413,277.121,-243.138,-132.263
2.8414,294.828,-255.626,-138.402
2.8415,283.617,-256.365,-129.868
2.8416,265.302,-251.092,-127.614
2.8417,274.022,-258.737,-136.976
2.8418,301.291,-276.016,-147.838
2.8419,325.211,-277.847,-156.418
2.842,326.144,-253.032,-135.341
2.8421,311.46,-237.629,-136.012
2.8422,318.08,-253.494,-150.369
2.8423,347.713,-278.859,-164.433
2.8424,360.674,-273.376,-170.443
2.8425,350.68,-249.721,-146.966
2.8426,331.552,-237.233,-135.191
2.8427,343.896,-246.094,-145.44
2.8428,376.652,-261.204,-160.812
2.8429,380.698,-259.58,-169.431
2.843,369.592,-245.139,-153.046
2.8431,371.911,-222.432,-135.016
2.8432,400.611,-208.54,-156.073
2.8433,410.368,-245.324,-156.906
2.8434,390.111,-266.68,-155.219
2.8435,384.31,-231.668,-139.69
2.8436,399.039,-197.427,-136.972
2.8437,420.532,-214.672,-161.662
2.8438,411.957,-253.259,-156.464
2.8439,396.96,-247.958,-136.028
2.844,404.933,-208.997,-131.254
2.8441,411.743,-204.697,-133.748
2.8442,399.929,-247.964,-150.639
2.8443,378.86,-255.389,-145.887
2.8444,384.367,-226.539,-139.834
2.8445,384.19,-219.275,-138.966
2.8446,374.104,-247.982,-138.883
2.8447,352.696,-254.562,-155.86
2.8448,355.432,-246.604,-146.866
2.8449,368.633,-242.706,-143.125
2.845,367.279,-248.934,-154.443
2.8451,351.632,-259.384,-157.931
2.8452,344.044,-259.238,-171.746
2.8453,359.443,-265.265,-178.922
2.8454,378.841,-272.746,-182.018
2.8455,381.812,-266.399,-175.343
2.8456,375.388,-248.476,-162.103
2.8457,381.557,-245.697,-172.745
2.8458,403.711,-258.381,-191.051
2.8459,430.006,-254.687,-189.477
2.846,431.495,-232.117,-191.918
2.8461,417.171,-221.449,-177.952
2.8462,414.533,-220.777,-185.2
2.8463,435.235,-233.499,-195.875
2.8464,451.78,-236.422,-197.636
2.8465,441.402,-219.709,-192.01
2.8466,426.346,-191.705,-173.649
2.8467,437.535,-180.675,-183.531
2.8468,454.043,-201.274,-196.232
2.8469,460.345,-198.624,-198.676
2.847,443.146,-185.566,-185.233
2.8471,442.64,-161.15,-170.818
2.8472,468.284,-155.701,-177.512
2.8473,475.699,-171.319,-193.713
2.8474,455.826,-191.72,-188.801
2.8475,448.334,-172.771,-174.582
2.8476,472.951,-125.859,-160.573
2.8477,480.602,-142.766,-171.916
2.8478,463.309,-193.968,-165.92
2.8479,443.806,-175.892,-162.704
2.848,443.447,-126.639,-160.605
2.8481,429.173,-149.229,-163.513
2.8482,405.472,-184.474,-165.035
2.8483,386.08,-179.276,-159.206
2.8484,380.761,-157.235,-137.466
2.8485,393.899,-159.145,-136.191
2.8486,385.062,-172.549,-130.419
2.8487,356.96,-175.291,-139.773
2.8488,357.572,-171.731,-140.206
2.8489,368.96,-173.652,-144.614
2.849,376.731,-189.2,-141.314
2.8491,363.375,-185.37,-122.707
2.8492,351.632,-165.161,-128.228
2.8493,357.559,-169.656,-147.016
2.8494,376.29,-189.765,-160.385
2.8495,394.023,-189.56,-149.497
2.8496,394.08,-155.049,-129.892
2.8497,383.898,-137.868,-133.693
2.8498,388.088,-150.558,-155.269
2.8499,405.334,-166.994,-170.789
2.85,410.88,-159.334,-158.898
2.8501,395.416,-128.156,-134.044
2.8502,379.447,-126.809,-141.242
2.8503,387.717,-136.812,-161.654
2.8504,406.004,-143.012,-170.89
2.8505,403.54,-119.073,-158.761
2.8506,390.608,-117.294,-141.591
2.8507,385.982,-111.008,-139.411
2.8508,410.342,-96.4726,-152.555
2.8509,414.132,-98.6546,-161.547
2.851,393.681,-120.021,-163.988
2.8511,389.923,-107.518,-141.351
2.8512,409.014,-73.7283,-135.393
2.8513,413.193,-91.2563,-153.63
2.8514,397.581,-129.187,-156.736
2.8515,390.089,-110.883,-144.732
2.8516,407.606,-68.1545,-127.886
2.8517,406.405,-86.6263,-122.99
2.8518,385.666,-132.377,-133.002
2.8519,366.586,-130.439,-126.423
2.852,361.226,-93.083,-119.716
2.8521,355.565,-106.746,-109.534
2.8522,325.106,-140.666,-109.144
2.8523,304.254,-151.52,-113.225
2.8524,311.532,-137.543,-102.282
2.8525,332.053,-133.475,-99.7554
2.8526,321.492,-148.64,-93.1396
2.8527,297.762,-155.243,-94.792
2.8528,287.022,-156.993,-98.199
2.8529,291.783,-174.223,-108.085
2.853,295.792,-184.838,-110.596
2.8531,279.598,-177.996,-98.5238
2.8532,266.124,-154.354,-84.0846
2.8533,267.317,-164.688,-99.5461
2.8534,286.275,-185.1,-114.445
2.8535,312.038,-192.115,-127.611
2.8536,311.417,-165.506,-104.564
2.8537,301.263,-149.137,-99.9647
2.8538,300.35,-166.774,-103.801
2.8539,318.46,-192.727,-125.959
2.854,326.569,-184.202,-130.803
2.8541,314.734,-168.023,-117.122
2.8542,303.626,-160.708,-97.7151
2.8543,315.6,-161.261,-110.639
2.8544,340.663,-171.282,-124.098
2.8545,348.158,-172.392,-131.544
2.8546,327.898,-168.566,-112.932
2.8547,331.955,-150.232,-100.843
2.8548,350.817,-133.399,-111.313
2.8549,352.103,-160.723,-123.315
2.855,330.05,-191.014,-119.258
2.8551,321.036,-166.835,-108.488
2.8552,340.916,-132.81,-106.282
2.8553,353.077,-152.908,-118.801
2.8554,339.894,-191.729,-118.855
2.8555,333.908,-179.977,-103.686
2.8556,338.595,-142.646,-101.347
2.8557,344.413,-158.964,-100.723
2.8558,317.947,-206.698,-108.926
2.8559,297.407,-209.176,-103.204
2.856,298.346,-179.561,-99.3652
2.8561,302.176,-190.351,-96.5249
2.8562,286.405,-227.676,-97.1636
2.8563,267.528,-232.3,-107.912
2.8564,275.726,-223.546,-109.756
2.8565,295.942,-227.184,-112.645
2.8566,290.083,-244.012,-119.568
2.8567,267.301,-244.954,-116.309
2.8568,255.766,-245.193,-127.533
2.8569,279.319,-258.32,-141.854
2.857,300.594,-267.779,-145.658
2.8571,299.911,-262.405,-133.469
2.8572,283.999,-245.146,-123.171
2.8573,287.925,-250.275,-143.372
2.8574,315.639,-271.288,-163.387
2.8575,348.046,-281.045,-165.144
2.8576,349.466,-258.288,-155.753
2.8577,332.356,-241.941,-137.19
2.8578,328.506,-243.495,-143.252
2.8579,352.199,-275.271,-160.651
2.858,369.956,-277.95,-167.276
2.8581,358.507,-251.456,-153.431
2.8582,344.31,-231.936,-138.236
2.8583,360.365,-240.263,-146.456
2.8584,393.208,-244.938,-156.81
2.8585,395.03,-255.057,-162.186
2.8586,377.834,-257.85,-148.743
2.8587,383.759,-221.08,-140.727
2.8588,411.266,-199.467,-145.575
2.8589,415.564,-238.493,-162.46
2.859,393.725,-272.079,-158.33
2.8591,394.989,-228.293,-142.109
2.8592,411.07,-193.822,-128.601
2.8593,420.325,-215.509,-144.472
2.8594,405.099,-257.248,-148.405
2.8595,387.78,-238.75,-141.889
2.8596,399.017,-207.605,-134.031
2.8597,398.097,-217.305,-140.616
2.8598,382.25,-251.354,-154.748
2.8599,366.854,-256.62,-145.687
2.86,365.234,-229.747,-136.108
2.8601,369.505,-241.895,-134.79
2.8602,355.97,-251.964,-146.484
2.8603,343.399,-256.265,-158.29
2.8604,346.651,-253.161,-161.126
2.8605,370.475,-268.032,-163.624
2.8606,372.655,-258.974,-167.816
2.8607,361.581,-258.177,-166.221
2.8608,354.682,-263.458,-165.669
2.8609,369.747,-261.217,-177.421
2.861,392.033,-267.397,-182.97
2.8611,405.099,-257.416,-181.88
2.8612,398.034,-240.019,-177.216
2.8613,394.185,-225.231,-180.49
2.8614,416.186,-240.346,-193.97
2.8615,444.532,-250.078,-204.241
2.8616,450.984,-236.845,-190.65
2.8617,429.705,-211.145,-173.205
2.8618,419.911,-207.973,-175.472
2.8619,438.137,-213.745,-206.002
2.862,456.29,-224.653,-207.031
2.8621,446.771,-204.091,-190.938
2.8622,432.386,-185.728,-171.559
2.8623,438.483,-171.238,-171.925
2.8624,469.439,-175.57,-194.992
2.8625,463.113,-194.275,-200.603
2.8626,454.904,-193.974,-184.195
2.8627,455.268,-155.738,-168.365
2.8628,474.655,-136.313,-178.441
2.8629,475.843,-172.535,-191.177
2.863,460.948,-196.947,-175.129
2.8631,460.955,-152.961,-153.246
2.8632,470.83,-124.658,-157.063
2.8633,457.21,-153.604,-171.43
2.8634,433.02,-190.151,-173.104
2.8635,406.313,-164.163,-166.316
2.8636,410.06,-145.697,-155.358
2.8637,403.665,-158,-142.367
2.8638,384.615,-180.873,-137.785
2.8639,366.544,-173.998,-138.123
2.864,370.71,-166.866,-142.742
2.8641,384.835,-175.398,-140.407
2.8642,375.338,-179.007,-133.7
2.8643,355.255,-176.777,-130.419
2.8644,353.919,-176.235,-133.242
2.8645,365.152,-185.436,-145.907
2.8646,372.94,-193.632,-146.676
2.8647,373.555,-185.848,-134.338
2.8648,366.298,-157.231,-130.689
2.8649,372.234,-154.89,-139.356
2.865,384.232,-178.785,-161.366
2.8651,404.003,-183.108,-158.508
2.8652,395.29,-146.742,-143.788
2.8653,389.96,-130.757,-134.504
2.8654,388.705,-142.306,-147.452
2.8655,403.214,-161.205,-168.784
2.8656,409.034,-145.53,-165.817
2.8657,393.849,-123.986,-154.338
2.8658,379.848,-119.566,-148.026
2.8659,395.183,-126.561,-149.787
2.866,416.048,-120.52,-155.923
2.8661,412.029,-116.337,-160.762
2.8662,390.052,-117.824,-153.166
2.8663,391.362,-101.353,-149.251
2.8664,412.728,-84.9021,-146.609
2.8665,414.32,-103.254,-160.047
2.8666,392.456,-128.935,-153.142
2.8667,394.477,-103.261,-140.193
2.8668,410.699,-68.8455,-136.084
2.8669,411.782,-90.8225,-150.177
2.867,393.666,-133.255,-148.808
2.8671,386.789,-108.73,-133.142
2.8672,395.207,-72.7081,-115.827
2.8673,376.443,-103.472,-115.415
2.8674,348.897,-144.945,-123.895
2.8675,329.958,-139.441,-119.165
2.8676,337.226,-108.076,-104.954
2.8677,339.602,-124.281,-97.4731
2.8678,316.685,-141.303,-104.061
2.8679,298.538,-155.365,-108.826
2.868,306.039,-151.123,-98.7243
2.8681,320.722,-161.554,-98.2579
2.8682,308.073,-171.855,-94.4693
2.8683,280.683,-164.043,-90.805
2.8684,261.784,-158.482,-99.1015
2.8685,271.713,-174.748,-117.541
2.8686,284.234,-199.949,-124.915
2.8687,293.191,-180.675,-105.002
2.8688,285.852,-158.545,-83.4525
2.8689,286.033,-154.781,-93.4383
2.869,302.987,-186.521,-120.449
2.8691,322.747,-195.031,-132.326
2.8692,322.102,-171.328,-119.84
2.8693,303.683,-153.224,-100.943
2.8694,298.266,-166.166,-108.987
2.8695,319.118,-185.178,-121.107
2.8696,330.891,-180.272,-133.924
2.8697,329.287,-170.205,-119.141
2.8698,317.08,-158.558,-104.202
2.8699,333.945,-150.622,-109.307
2.87,357.285,-149.824,-124.658
2.8701,351.316,-174.65,-129.56
2.8702,328.886,-184.021,-123.376
2.8703,328.729,-152.069,-102.014
2.8704,346.27,-130.419,-113.301
2.8705,346.529,-167.753,-121.979
2.8706,329.869,-196.483,-115.302
2.8707,329.381,-162.65,-111.566
2.8708,348.43,-130.831,-110.177
2.8709,350.819,-162.112,-119.967
2.871,336.718,-201.763,-108.549
2.8711,323.264,-183.958,-93.4557
2.8712,319.65,-155.613,-95.6312
2.8713,312.914,-184.132,-101.323
2.8714,286.445,-221.015,-107.692
2.8715,275.957,-215.831,-107.81
2.8716,290.61,-200.224,-99.6225
2.8717,307.234,-208.908,-100.276
2.8718,287.537,-228.891,-102.781
2.8719,264.321,-241.246,-109.748
2.872,268.064,-239.949,-120.974
2.8721,287.508,-249.806,-127.882
2.8722,287.831,-256.845,-136.712
2.8723,271.894,-259.92,-125.615
2.8724,263.591,-248.088,-130.225
2.8725,281.948,-266.05,-147.136
2.8726,316.16,-280.437,-156.025
2.8727,328.356,-267.332,-149.9
2.8728,319.281,-236.98,-135.376
2.8729,311.835,-245.211,-139.099
2.873,329.021,-268.502,-158.269
2.8731,355.905,-280.071,-168.403
2.8732,354.542,-266.565,-159.474
2.8733,336.901,-241.795,-143.245
2.8734,333.849,-237.889,-141.397
2.8735,360.561,-258.462,-161.957
2.8736,387.841,-271.024,-162.075
2.8737,374.684,-251.16,-159.714
2.8738,365.483,-239.687,-140.045
2.8739,380.814,-219.958,-141.22
2.874,407.418,-222.813,-163.315
2.8741,406.917,-262.229,-164.531
2.8742,385.494,-268.188,-143.653
2.8743,397.779,-210.491,-137.299
2.8744,411.314,-198.022,-141.715
2.8745,415.907,-240.557,-163.387
2.8746,400.79,-259.393,-149.464
2.8747,394.337,-222.185,-133.037
2.8748,410.324,-196.034,-132.671
2.8749,414.57,-225.636,-135.485
2.875,392.604,-254.209,-149.665
2.8751,378.69,-243.12,-143.579
2.8752,379.323,-217.656,-137.835
2.8753,380.155,-229.377,-140.989
2.8754,355.881,-255.63,-141.436
2.8755,350.566,-251.746,-151.568
2.8756,359.608,-237.398,-151.672
2.8757,375.722,-249.37,-149.763
2.8758,363.458,-259.441,-152.461
2.8759,348.312,-256.642,-157.551
2.876,351.257,-267.554,-171.284
2.8761,373.472,-271.722,-180.965
2.8762,381.252,-270.922,-179.831
2.8763,374.248,-259.081,-166.759
2.8764,370.832,-250.29,-164.28
2.8765,387.693,-248.899,-184.012
2.8766,420.576,-254.268,-196.943
2.8767,433.544,-251.384,-190.528
2.8768,427.447,-222.719,-182.898
2.8769,411.724,-222.264,-173.59
2.877,421.491,-220.779,-191.04
2.8771,444.822,-241.087,-204.727
2.8772,446.998,-224.326,-199.956
2.8773,433.306,-201.78,-190.532
2.8774,428.513,-190.853,-172.605
2.8775,445.504,-196.06,-188.259
2.8776,460.528,-204.823,-200.431
2.8777,451.684,-200.862,-185.965
2.8778,436.722,-172.187,-183.284
2.8779,452.332,-157.087,-179.759
2.878,475.274,-165.377,-184.235
2.8781,473.666,-185.963,-198.087
2.8782,458.261,-191.422,-172.178
2.8783,462.666,-147.609,-167.964
2.8784,480.9,-128.823,-168.148
2.8785,477.857,-174.646,-173.49
2.8786,450.385,-192.394,-170.949
2.8787,442.913,-152.217,-161.24
2.8788,444.026,-125.726,-159.674
2.8789,426.695,-162.713,-159.38
2.879,400.081,-184.677,-155.84
2.8791,384.543,-169.27,-151.188
2.8792,388.094,-146.768,-135.3
2.8793,392.541,-165.782,-138.487
2.8794,368.585,-178.068,-139.324
2.8795,357.633,-171.513,-142.345
2.8796,363.602,-175.025,-138.58
2.8797,379.235,-187.317,-140.586
2.8798,374.884,-192.051,-135.753
2.8799,359.6,-175.249,-126.576
2.88,356.131,-168.311,-133.442
2.8801,365.856,-184.115,-150.125
2.8802,381.237,-194.299,-152.15
2.8803,386.836,-172.958,-146.617
2.8804,386.032,-146.323,-135.494
2.8805,390.943,-144.383,-143.869
2.8806,400.497,-160.786,-157.264
2.8807,410.917,-170.5,-157.678
2.8808,398.331,-143.045,-150.824
2.8809,380.001,-123.561,-143.376
2.881,384.781,-133.02,-150.199
2.8811,401.869,-140.893,-169.002
2.8812,411.667,-135.489,-166.349
2.8813,398.784,-116.464,-148.25
2.8814,383.292,-110.251,-143.6
2.8815,399.394,-110.373,-144.745
2.8816,418.564,-102.537,-159.755
2.8817,409.651,-107.276,-163.707
2.8818,387.835,-118.127,-150.478
2.8819,390.719,-94.938,-142.62
2.882,412.042,-76.5708,-147.345
2.8821,411.573,-104.917,-158.689
2.8822,393.773,-131.476,-155.74
2.8823,402.701,-91.9146,-133.116
2.8824,413.89,-62.9447,-129.46
2.8825,395.161,-114.774,-131.507
2.8826,375.946,-141.99,-133.582
2.8827,364.395,-107.627,-122.663
2.8828,363.103,-88.1369,-107.577
2.8829,348.796,-122.458,-109.229
2.883,314.137,-149.113,-116.006
2.8831,305.553,-141.091,-117.663
2.8832,326.429,-131.618,-102.851
2.8833,339.818,-135.829,-89.8394
2.8834,314.305,-149.458,-88.7735
2.8835,287.879,-160.054,-92.7015
2.8836,287.617,-164.252,-106.635
2.8837,295.044,-179.814,-115.734
2.8838,294.608,-186.813,-102.092
2.8839,273.658,-170.33,-90.1249
2.884,260.949,-158.643,-88.6688
2.8841,271.123,-177.207,-110.134
2.8842,295.349,-193.475,-127.21
2.8843,316.701,-182,-115.21
2.8844,310.264,-151.518,-93.2269
2.8845,300.395,-155.993,-95.2933
2.8846,306.686,-181.658,-117.743
2.8847,319.201,-190.567,-144.533
2.8848,318.209,-178.059,-126.349
2.8849,306.429,-156.98,-103.062
2.885,306.811,-159.607,-99.0949
2.8851,330.621,-165.771,-117.554
2.8852,346.802,-170.319,-133.392
2.8853,340.515,-166.051,-126.286
2.8854,327.015,-164.917,-102.038
2.8855,340.857,-140.322,-104.115
2.8856,357.98,-144.433,-115.673
2.8857,339.624,-178.441,-129.275
2.8858,316.953,-191.886,-115.516
2.8859,328.112,-148.261,-105.174
2.886,352.774,-133.009,-113.979
2.8861,353.516,-176.695,-119.239
2.8862,338.51,-194.295,-113.996
2.8863,334.985,-163.467,-99.8949
2.8864,344.081,-141.163,-102.903
2.8865,338.154,-185.27,-108.721
2.8866,305.416,-211.522,-104.348
2.8867,297.383,-196.038,-99.1276
2.8868,295.255,-172.605,-89.737
2.8869,292.191,-197.684,-102.718
2.887,273.592,-233.329,-110.393
2.8871,276.243,-228.243,-106.123
2.8872,299,-214.528,-106.28
2.8873,303.042,-233.37,-107.986
2.8874,281.518,-250.29,-115.191
2.8875,251.559,-241.708,-124.202
2.8876,257.176,-254.643,-130.413
2.8877,290.885,-264.912,-150.792
2.8878,301.849,-266.793,-141.876
2.8879,294.205,-253.795,-128.616
2.888,280.635,-248.707,-131.149
2.8881,298.989,-264.066,-151.167
2.8882,332.502,-280.947,-162.694
2.8883,352.583,-274.246,-155.045
2.8884,339.015,-246.558,-139.927
2.8885,319.172,-241.05,-142.123
2.8886,329.426,-259.947,-158.43
2.8887,361.171,-278.83,-169.706
2.8888,363.157,-264.09,-162.476
2.8889,349.819,-241.621,-140.435
2.889,346.318,-229.924,-138.722
2.8891,379.51,-235.386,-153.281
2.8892,397.226,-250.497,-168.213
2.8893,390.217,-263.38,-155.186
2.8894,376.958,-234.039,-142.936
2.8895,397.62,-203.89,-143.173
2.8896,410.243,-219.121,-160.503
2.8897,407.684,-265.608,-154.613
2.8898,391.804,-256.348,-141.462
2.8899,401.677,-209.305,-130.785
2.89,421.616,-198.881,-145.536
2.8901,419.75,-241.333,-151.98
2.8902,397.596,-253.908,-147.794
2.8903,391.586,-225.996,-132.466
2.8904,401.411,-205.752,-133.142
2.8905,392.899,-239.94,-139.199
2.8906,368.949,-258.421,-144.37
2.8907,358.374,-240.239,-148.296
2.8908,362.769,-228.79,-142.382
2.8909,370.712,-242.305,-141.591
